Id,Class
23351,164
23352,381
23353,194
23354,331
23355,523
23356,286
23357,331
23358,155
23359,543
23360,155
23361,331
23362,236
23363,318
23364,221
23365,549
23366,155
23367,870
23368,228
23369,140
23370,221
23371,151
23372,194
23373,519
23374,202
23375,239
23376,221
23377,37
23378,549
23379,486
23380,106
23381,317
23382,209
23383,612
23384,221
23385,226
23386,167
23387,383
23388,221
23389,25
23390,167
23391,175
23392,350
23393,221
23394,226
23395,333
23396,129
23397,102
23398,288
23399,629
23400,159
23401,605
23402,169
23403,549
23404,221
23405,903
23406,142
23407,103
23408,732
23409,903
23410,521
23411,557
23412,14
23413,543
23414,135
23415,324
23416,221
23417,194
23418,261
23419,456
23420,549
23421,13
23422,197
23423,137
23424,601
23425,12
23426,350
23427,224
23428,716
23429,381
23430,379
23431,494
23432,381
23433,201
23434,836
23435,194
23436,148
23437,130
23438,716
23439,139
23440,349
23441,128
23442,132
23443,152
23444,221
23445,221
23446,803
23447,333
23448,345
23449,937
23450,10
23451,118
23452,138
23453,236
23454,430
23455,549
23456,230
23457,490
23458,164
23459,549
23460,10
23461,221
23462,253
23463,221
23464,480
23465,17
23466,372
23467,230
23468,635
23469,201
23470,549
23471,633
23472,716
23473,317
23474,549
23475,221
23476,321
23477,304
23478,836
23479,366
23480,549
23481,190
23482,118
23483,228
23484,153
23485,193
23486,147
23487,221
23488,221
23489,221
23490,164
23491,208
23492,105
23493,889
23494,531
23495,201
23496,221
23497,233
23498,173
23499,317
23500,221
23501,228
23502,549
23503,181
23504,242
23505,549
23506,116
23507,13
23508,179
23509,173
23510,180
23511,155
23512,456
23513,221
23514,156
23515,490
23516,251
23517,217
23518,562
23519,221
23520,304
23521,350
23522,216
23523,302
23524,903
23525,138
23526,221
23527,494
23528,304
23529,549
23530,147
23531,194
23532,138
23533,476
23534,164
23535,259
23536,112
23537,112
23538,164
23539,125
23540,547
23541,549
23542,186
23543,312
23544,149
23545,164
23546,217
23547,221
23548,240
23549,220
23550,23
23551,952
23552,440
23553,165
23554,952
23555,112
23556,164
23557,366
23558,381
23559,186
23560,221
23561,221
23562,549
23563,13
23564,842
23565,316
23566,549
23567,584
23568,221
23569,338
23570,549
23571,937
23572,87
23573,111
23574,549
23575,211
23576,125
23577,814
23578,381
23579,138
23580,221
23581,228
23582,128
23583,232
23584,164
23585,13
23586,221
23587,500
23588,836
23589,317
23590,148
23591,232
23592,647
23593,13
23594,105
23595,776
23596,164
23597,283
23598,190
23599,153
23600,156
23601,164
23602,112
23603,345
23604,157
23605,186
23606,221
23607,131
23608,37
23609,1000
23610,221
23611,879
23612,549
23613,366
23614,549
23615,381
23616,157
23617,10
23618,525
23619,803
23620,204
23621,350
23622,937
23623,763
23624,17
23625,113
23626,109
23627,490
23628,233
23629,142
23630,194
23631,147
23632,252
23633,272
23634,523
23635,220
23636,334
23637,3
23638,167
23639,232
23640,357
23641,164
23642,220
23643,242
23644,221
23645,205
23646,317
23647,193
23648,937
23649,889
23650,153
23651,442
23652,256
23653,301
23654,549
23655,221
23656,381
23657,592
23658,502
23659,261
23660,381
23661,226
23662,119
23663,100
23664,251
23665,456
23666,331
23667,716
23668,105
23669,129
23670,152
23671,336
23672,334
23673,543
23674,381
23675,158
23676,324
23677,110
23678,172
23679,216
23680,147
23681,193
23682,194
23683,207
23684,10
23685,116
23686,1
23687,101
23688,221
23689,320
23690,10
23691,347
23692,316
23693,267
23694,226
23695,443
23696,14
23697,221
23698,609
23699,23
23700,836
23701,217
23702,337
23703,167
23704,13
23705,221
23706,456
23707,193
23708,297
23709,256
23710,312
23711,381
23712,510
23713,130
23714,226
23715,155
23716,381
23717,261
23718,103
23719,937
23720,655
23721,164
23722,105
23723,521
23724,889
23725,899
23726,551
23727,357
23728,270
23729,261
23730,221
23731,242
23732,350
23733,173
23734,13
23735,188
23736,879
23737,937
23738,333
23739,783
23740,343
23741,587
23742,289
23743,221
23744,194
23745,490
23746,155
23747,331
23748,496
23749,228
23750,221
23751,230
23752,221
23753,549
23754,431
23755,425
23756,176
23757,549
23758,347
23759,490
23760,203
23761,259
23762,549
23763,233
23764,107
23765,549
23766,193
23767,28
23768,549
23769,696
23770,217
23771,179
23772,152
23773,952
23774,340
23775,580
23776,221
23777,873
23778,350
23779,221
23780,221
23781,1000
23782,116
23783,147
23784,381
23785,141
23786,955
23787,156
23788,12
23789,138
23790,156
23791,159
23792,304
23793,107
23794,103
23795,157
23796,103
23797,903
23798,651
23799,230
23800,164
23801,221
23802,164
23803,134
23804,100
23805,228
23806,104
23807,323
23808,148
23809,138
23810,573
23811,138
23812,462
23813,549
23814,301
23815,879
23816,153
23817,322
23818,221
23819,221
23820,221
23821,381
23822,206
23823,194
23824,690
23825,225
23826,531
23827,320
23828,221
23829,360
23830,937
23831,173
23832,952
23833,221
23834,138
23835,549
23836,221
23837,221
23838,221
23839,138
23840,185
23841,836
23842,107
23843,842
23844,316
23845,226
23846,732
23847,334
23848,25
23849,333
23850,226
23851,732
23852,221
23853,381
23854,136
23855,167
23856,123
23857,130
23858,182
23859,219
23860,383
23861,549
23862,164
23863,343
23864,149
23865,168
23866,221
23867,350
23868,336
23869,102
23870,490
23871,490
23872,164
23873,343
23874,221
23875,22
23876,549
23877,716
23878,164
23879,103
23880,221
23881,301
23882,13
23883,10
23884,317
23885,381
23886,337
23887,475
23888,187
23889,156
23890,220
23891,317
23892,174
23893,649
23894,294
23895,252
23896,879
23897,221
23898,221
23899,221
23900,381
23901,490
23902,219
23903,153
23904,12
23905,194
23906,955
23907,167
23908,221
23909,153
23910,173
23911,486
23912,549
23913,361
23914,578
23915,221
23916,236
23917,549
23918,523
23919,937
23920,274
23921,189
23922,349
23923,204
23924,301
23925,836
23926,299
23927,357
23928,16
23929,179
23930,549
23931,156
23932,456
23933,167
23934,677
23935,316
23936,931
23937,331
23938,130
23939,203
23940,592
23941,10
23942,221
23943,148
23944,490
23945,164
23946,342
23947,303
23948,23
23949,148
23950,216
23951,318
23952,490
23953,937
23954,194
23955,157
23956,317
23957,301
23958,106
23959,230
23960,164
23961,350
23962,13
23963,346
23964,26
23965,137
23966,543
23967,119
23968,543
23969,193
23970,228
23971,301
23972,301
23973,323
23974,333
23975,126
23976,381
23977,335
23978,148
23979,112
23980,153
23981,510
23982,350
23983,350
23984,549
23985,230
23986,326
23987,272
23988,138
23989,221
23990,182
23991,268
23992,264
23993,112
23994,312
23995,366
23996,791
23997,350
23998,148
23999,217
24000,334
24001,549
24002,531
24003,261
24004,138
24005,190
24006,261
24007,543
24008,251
24009,316
24010,221
24011,803
24012,118
24013,327
24014,549
24015,261
24016,903
24017,490
24018,486
24019,181
24020,347
24021,283
24022,167
24023,181
24024,803
24025,221
24026,126
24027,193
24028,194
24029,11
24030,156
24031,509
24032,221
24033,361
24034,164
24035,36
24036,937
24037,379
24038,510
24039,605
24040,493
24041,221
24042,204
24043,228
24044,153
24045,138
24046,221
24047,156
24048,164
24049,336
24050,494
24051,13
24052,221
24053,317
24054,903
24055,549
24056,336
24057,138
24058,763
24059,221
24060,102
24061,125
24062,749
24063,153
24064,105
24065,483
24066,294
24067,175
24068,10
24069,836
24070,490
24071,194
24072,126
24073,934
24074,148
24075,1
24076,347
24077,221
24078,138
24079,317
24080,3
24081,225
24082,211
24083,138
24084,129
24085,732
24086,490
24087,531
24088,486
24089,903
24090,261
24091,585
24092,592
24093,164
24094,118
24095,774
24096,259
24097,991
24098,381
24099,228
24100,549
24101,164
24102,331
24103,226
24104,732
24105,221
24106,606
24107,118
24108,549
24109,217
24110,226
24111,500
24112,903
24113,131
24114,573
24115,364
24116,176
24117,138
24118,100
24119,345
24120,164
24121,549
24122,156
24123,221
24124,306
24125,182
24126,106
24127,221
24128,375
24129,179
24130,334
24131,333
24132,221
24133,173
24134,228
24135,147
24136,549
24137,230
24138,629
24139,221
24140,254
24141,230
24142,549
24143,343
24144,229
24145,252
24146,381
24147,164
24148,549
24149,937
24150,201
24151,106
24152,198
24153,167
24154,836
24155,221
24156,140
24157,167
24158,138
24159,480
24160,159
24161,381
24162,972
24163,903
24164,156
24165,13
24166,384
24167,230
24168,121
24169,100
24170,436
24171,549
24172,123
24173,618
24174,221
24175,261
24176,334
24177,236
24178,138
24179,221
24180,836
24181,159
24182,221
24183,269
24184,118
24185,302
24186,130
24187,549
24188,358
24189,444
24190,791
24191,138
24192,221
24193,381
24194,173
24195,15
24196,879
24197,13
24198,221
24199,118
24200,102
24201,25
24202,370
24203,146
24204,651
24205,153
24206,147
24207,153
24208,381
24209,138
24210,714
24211,304
24212,870
24213,450
24214,331
24215,25
24216,17
24217,173
24218,549
24219,221
24220,226
24221,937
24222,167
24223,152
24224,153
24225,244
24226,757
24227,531
24228,194
24229,153
24230,591
24231,138
24232,407
24233,549
24234,147
24235,774
24236,221
24237,549
24238,140
24239,376
24240,233
24241,248
24242,156
24243,549
24244,221
24245,549
24246,221
24247,836
24248,769
24249,221
24250,331
24251,116
24252,221
24253,549
24254,488
24255,147
24256,663
24257,156
24258,350
24259,164
24260,261
24261,298
24262,949
24263,159
24264,139
24265,311
24266,732
24267,248
24268,549
24269,102
24270,350
24271,194
24272,156
24273,347
24274,1
24275,221
24276,221
24277,772
24278,228
24279,164
24280,223
24281,228
24282,118
24283,440
24284,937
24285,171
24286,317
24287,612
24288,323
24289,221
24290,116
24291,308
24292,186
24293,164
24294,381
24295,221
24296,130
24297,221
24298,549
24299,549
24300,103
24301,163
24302,256
24303,13
24304,486
24305,194
24306,978
24307,490
24308,155
24309,732
24310,311
24311,357
24312,349
24313,221
24314,153
24315,903
24316,605
24317,119
24318,952
24319,331
24320,164
24321,299
24322,221
24323,251
24324,138
24325,190
24326,220
24327,195
24328,221
24329,225
24330,131
24331,470
24332,350
24333,156
24334,336
24335,155
24336,531
24337,217
24338,256
24339,171
24340,138
24341,261
24342,531
24343,381
24344,221
24345,340
24346,296
24347,106
24348,15
24349,103
24350,494
24351,531
24352,186
24353,194
24354,349
24355,226
24356,381
24357,155
24358,156
24359,549
24360,247
24361,490
24362,350
24363,221
24364,937
24365,135
24366,543
24367,129
24368,216
24369,221
24370,510
24371,226
24372,323
24373,172
24374,220
24375,153
24376,549
24377,804
24378,221
24379,456
24380,808
24381,131
24382,24
24383,173
24384,998
24385,381
24386,318
24387,948
24388,100
24389,549
24390,359
24391,312
24392,221
24393,105
24394,216
24395,217
24396,156
24397,381
24398,319
24399,225
24400,261
24401,296
24402,16
24403,347
24404,194
24405,578
24406,549
24407,164
24408,937
24409,842
24410,213
24411,107
24412,221
24413,170
24414,379
24415,383
24416,129
24417,221
24418,331
24419,193
24420,233
24421,999
24422,490
24423,110
24424,769
24425,182
24426,903
24427,210
24428,25
24429,221
24430,217
24431,289
24432,490
24433,500
24434,358
24435,37
24436,383
24437,522
24438,583
24439,221
24440,164
24441,25
24442,949
24443,15
24444,29
24445,716
24446,221
24447,197
24448,531
24449,221
24450,490
24451,952
24452,181
24453,251
24454,430
24455,1
24456,333
24457,227
24458,138
24459,252
24460,510
24461,230
24462,549
24463,211
24464,221
24465,20
24466,13
24467,428
24468,197
24469,167
24470,230
24471,221
24472,937
24473,381
24474,182
24475,221
24476,294
24477,226
24478,549
24479,198
24480,903
24481,212
24482,155
24483,510
24484,156
24485,147
24486,221
24487,549
24488,903
24489,592
24490,190
24491,136
24492,175
24493,381
24494,549
24495,490
24496,297
24497,148
24498,221
24499,155
24500,101
24501,228
24502,523
24503,129
24504,357
24505,138
24506,261
24507,750
24508,194
24509,716
24510,221
24511,549
24512,105
24513,381
24514,381
24515,164
24516,763
24517,217
24518,549
24519,167
24520,221
24521,549
24522,521
24523,186
24524,194
24525,23
24526,308
24527,164
24528,301
24529,221
24530,138
24531,345
24532,345
24533,138
24534,549
24535,381
24536,1
24537,302
24538,322
24539,549
24540,221
24541,251
24542,151
24543,337
24544,261
24545,103
24546,190
24547,317
24548,343
24549,257
24550,381
24551,130
24552,217
24553,225
24554,549
24555,376
24556,129
24557,225
24558,820
24559,138
24560,549
24561,381
24562,865
24563,221
24564,299
24565,490
24566,934
24567,261
24568,873
24569,331
24570,130
24571,164
24572,814
24573,285
24574,317
24575,256
24576,340
24577,111
24578,111
24579,299
24580,301
24581,221
24582,221
24583,380
24584,836
24585,179
24586,25
24587,879
24588,523
24589,259
24590,333
24591,549
24592,836
24593,347
24594,221
24595,173
24596,311
24597,254
24598,221
24599,186
24600,836
24601,194
24602,221
24603,1
24604,3
24605,322
24606,164
24607,147
24608,531
24609,903
24610,549
24611,153
24612,159
24613,321
24614,156
24615,424
24616,803
24617,221
24618,164
24619,148
24620,164
24621,17
24622,836
24623,836
24624,221
24625,196
24626,15
24627,543
24628,331
24629,517
24630,937
24631,205
24632,221
24633,136
24634,316
24635,520
24636,13
24637,388
24638,157
24639,221
24640,111
24641,138
24642,164
24643,549
24644,153
24645,167
24646,205
24647,381
24648,119
24649,199
24650,116
24651,100
24652,381
24653,183
24654,190
24655,131
24656,20
24657,583
24658,601
24659,116
24660,152
24661,211
24662,456
24663,549
24664,3
24665,937
24666,381
24667,217
24668,549
24669,230
24670,300
24671,379
24672,211
24673,164
24674,549
24675,465
24676,242
24677,164
24678,940
24679,344
24680,937
24681,188
24682,193
24683,18
24684,221
24685,347
24686,194
24687,211
24688,157
24689,549
24690,301
24691,112
24692,201
24693,164
24694,173
24695,191
24696,586
24697,153
24698,199
24699,193
24700,605
24701,131
24702,194
24703,362
24704,557
24705,549
24706,519
24707,376
24708,221
24709,156
24710,318
24711,13
24712,420
24713,221
24714,229
24715,549
24716,176
24717,221
24718,190
24719,549
24720,549
24721,549
24722,490
24723,937
24724,119
24725,490
24726,331
24727,164
24728,230
24729,157
24730,155
24731,549
24732,194
24733,1000
24734,333
24735,803
24736,355
24737,221
24738,182
24739,164
24740,138
24741,937
24742,629
24743,138
24744,543
24745,126
24746,221
24747,112
24748,267
24749,275
24750,230
24751,903
24752,122
24753,381
24754,186
24755,937
24756,100
24757,600
24758,236
24759,490
24760,301
24761,193
24762,164
24763,549
24764,164
24765,456
24766,763
24767,217
24768,221
24769,228
24770,164
24771,302
24772,549
24773,350
24774,381
24775,772
24776,152
24777,490
24778,203
24779,258
24780,421
24781,113
24782,191
24783,217
24784,628
24785,790
24786,510
24787,221
24788,228
24789,217
24790,381
24791,629
24792,236
24793,138
24794,167
24795,194
24796,531
24797,271
24798,10
24799,201
24800,152
24801,221
24802,164
24803,381
24804,221
24805,138
24806,221
24807,228
24808,196
24809,221
24810,381
24811,32
24812,216
24813,440
24814,171
24815,381
24816,105
24817,343
24818,937
24819,323
24820,226
24821,549
24822,221
24823,155
24824,557
24825,62
24826,131
24827,221
24828,152
24829,226
24830,100
24831,186
24832,132
24833,221
24834,228
24835,102
24836,336
24837,167
24838,273
24839,543
24840,201
24841,155
24842,221
24843,230
24844,228
24845,340
24846,716
24847,221
24848,592
24849,164
24850,301
24851,216
24852,903
24853,173
24854,430
24855,221
24856,130
24857,879
24858,156
24859,116
24860,221
24861,531
24862,164
24863,903
24864,456
24865,490
24866,216
24867,312
24868,164
24869,221
24870,130
24871,138
24872,490
24873,138
24874,345
24875,25
24876,251
24877,903
24878,531
24879,937
24880,221
24881,221
24882,221
24883,167
24884,312
24885,937
24886,221
24887,141
24888,209
24889,1000
24890,331
24891,13
24892,147
24893,331
24894,236
24895,486
24896,13
24897,312
24898,203
24899,937
24900,164
24901,297
24902,138
24903,331
24904,190
24905,303
24906,301
24907,331
24908,221
24909,129
24910,171
24911,147
24912,343
24913,164
24914,226
24915,605
24916,549
24917,317
24918,251
24919,221
24920,331
24921,164
24922,549
24923,181
24924,594
24925,103
24926,549
24927,261
24928,803
24929,904
24930,828
24931,228
24932,301
24933,903
24934,236
24935,340
24936,317
24937,185
24938,308
24939,228
24940,331
24941,261
24942,130
24943,340
24944,205
24945,156
24946,25
24947,145
24948,221
24949,156
24950,221
24951,228
24952,301
24953,221
24954,261
24955,169
24956,525
24957,138
24958,147
24959,549
24960,221
24961,190
24962,226
24963,952
24964,261
24965,109
24966,230
24967,34
24968,316
24969,193
24970,138
24971,112
24972,194
24973,221
24974,4
24975,317
24976,316
24977,557
24978,261
24979,350
24980,268
24981,221
24982,828
24983,297
24984,138
24985,130
24986,123
24987,303
24988,138
24989,221
24990,194
24991,24
24992,629
24993,381
24994,216
24995,221
24996,217
24997,221
24998,345
24999,172
25000,266
25001,549
25002,671
25003,836
25004,190
25005,531
25006,221
25007,543
25008,226
25009,558
25010,350
25011,317
25012,194
25013,549
25014,267
25015,131
25016,140
25017,447
25018,1000
25019,381
25020,156
25021,316
25022,164
25023,221
25024,221
25025,167
25026,573
25027,12
25028,173
25029,118
25030,157
25031,903
25032,261
25033,242
25034,549
25035,156
25036,531
25037,20
25038,539
25039,381
25040,221
25041,190
25042,312
25043,111
25044,543
25045,381
25046,629
25047,156
25048,549
25049,549
25050,216
25051,112
25052,381
25053,164
25054,190
25055,230
25056,224
25057,937
25058,112
25059,164
25060,312
25061,194
25062,122
25063,164
25064,138
25065,221
25066,226
25067,221
25068,304
25069,175
25070,268
25071,302
25072,230
25073,543
25074,1
25075,138
25076,164
25077,903
