Id,Class
26615,903
26616,381
26617,430
26618,294
26619,333
26620,221
26621,156
26622,221
26623,549
26624,126
26625,870
26626,814
26627,320
26628,261
26629,172
26630,18
26631,221
26632,349
26633,629
26634,211
26635,164
26636,221
26637,20
26638,315
26639,549
26640,155
26641,490
26642,153
26643,119
26644,353
26645,549
26646,147
26647,549
26648,195
26649,543
26650,366
26651,207
26652,316
26653,190
26654,381
26655,26
26656,138
26657,381
26658,959
26659,219
26660,549
26661,381
26662,663
26663,221
26664,164
26665,138
26666,221
26667,176
26668,415
26669,261
26670,381
26671,112
26672,112
26673,221
26674,342
26675,103
26676,141
26677,363
26678,629
26679,319
26680,350
26681,430
26682,578
26683,221
26684,221
26685,490
26686,549
26687,903
26688,543
26689,381
26690,297
26691,296
26692,221
26693,296
26694,303
26695,102
26696,221
26697,531
26698,430
26699,155
26700,339
26701,781
26702,221
26703,381
26704,243
26705,350
26706,221
26707,156
26708,219
26709,490
26710,169
26711,549
26712,261
26713,381
26714,531
26715,323
26716,1
26717,221
26718,228
26719,102
26720,106
26721,345
26722,317
26723,194
26724,619
26725,156
26726,531
26727,549
26728,952
26729,145
26730,320
26731,549
26732,221
26733,381
26734,573
26735,17
26736,316
26737,549
26738,130
26739,381
26740,148
26741,549
26742,341
26743,16
26744,164
26745,549
26746,23
26747,578
26748,261
26749,381
26750,549
26751,355
26752,244
26753,524
26754,15
26755,17
26756,500
26757,221
26758,13
26759,381
26760,227
26761,290
26762,456
26763,304
26764,836
26765,619
26766,221
26767,592
26768,259
26769,102
26770,297
26771,172
26772,129
26773,298
26774,573
26775,190
26776,10
26777,221
26778,261
26779,221
26780,17
26781,181
26782,134
26783,549
26784,502
26785,193
26786,803
26787,502
26788,381
26789,342
26790,248
26791,225
26792,156
26793,549
26794,221
26795,592
26796,549
26797,549
26798,336
26799,221
26800,167
26801,889
26802,381
26803,557
26804,221
26805,903
26806,389
26807,317
26808,381
26809,421
26810,153
26811,221
26812,311
26813,186
26814,513
26815,221
26816,280
26817,102
26818,510
26819,130
26820,549
26821,305
26822,10
26823,138
26824,549
26825,347
26826,531
26827,903
26828,259
26829,119
26830,592
26831,214
26832,164
26833,524
26834,131
26835,490
26836,611
26837,253
26838,10
26839,531
26840,112
26841,221
26842,231
26843,319
26844,173
26845,11
26846,129
26847,268
26848,25
26849,381
26850,557
26851,347
26852,573
26853,130
26854,221
26855,186
26856,186
26857,230
26858,221
26859,503
26860,381
26861,112
26862,903
26863,536
26864,159
26865,216
26866,345
26867,648
26868,606
26869,231
26870,10
26871,333
26872,221
26873,347
26874,381
26875,221
26876,549
26877,13
26878,312
26879,221
26880,713
26881,297
26882,221
26883,173
26884,347
26885,317
26886,221
26887,261
26888,209
26889,155
26890,196
26891,345
26892,510
26893,531
26894,510
26895,319
26896,301
26897,190
26898,226
26899,138
26900,22
26901,156
26902,375
26903,164
26904,510
26905,158
26906,903
26907,317
26908,141
26909,251
26910,836
26911,156
26912,201
26913,440
26914,164
26915,301
26916,381
26917,231
26918,629
26919,333
26920,221
26921,320
26922,549
26923,261
26924,317
26925,221
26926,320
26927,221
26928,212
26929,549
26930,592
26931,381
26932,228
26933,130
26934,148
26935,903
26936,221
26937,251
26938,381
26939,221
26940,194
26941,179
26942,194
26943,836
26944,381
26945,106
26946,301
26947,308
26948,549
26949,221
26950,152
26951,381
26952,490
26953,186
26954,549
26955,381
26956,164
26957,221
26958,156
26959,230
26960,217
26961,221
26962,216
26963,1
26964,138
26965,230
26966,190
26967,147
26968,214
26969,549
26970,233
26971,103
26972,112
26973,131
26974,549
26975,106
26976,560
26977,316
26978,323
26979,194
26980,937
26981,490
26982,194
26983,221
26984,347
26985,110
26986,383
26987,357
26988,228
26989,617
26990,509
26991,157
26992,224
26993,549
26994,336
26995,549
26996,221
26997,836
26998,611
26999,179
27000,133
27001,836
27002,190
27003,509
27004,343
27005,305
27006,193
27007,381
27008,228
27009,126
27010,336
27011,13
27012,301
27013,156
27014,108
27015,221
27016,11
27017,442
27018,155
27019,430
27020,320
27021,384
27022,324
27023,308
27024,173
27025,455
27026,164
27027,381
27028,490
27029,156
27030,156
27031,120
27032,350
27033,903
27034,381
27035,261
27036,151
27037,259
27038,244
27039,221
27040,549
27041,578
27042,221
27043,138
27044,381
27045,138
27046,226
27047,261
27048,450
27049,494
27050,113
27051,381
27052,335
27053,549
27054,347
27055,803
27056,383
27057,336
27058,299
27059,549
27060,381
27061,230
27062,221
27063,13
27064,164
27065,381
27066,15
27067,27
27068,317
27069,336
27070,347
27071,549
27072,152
27073,226
27074,268
27075,164
27076,176
27077,268
27078,383
27079,261
27080,113
27081,13
27082,549
27083,523
27084,341
27085,195
27086,304
27087,37
27088,16
27089,31
27090,903
27091,119
27092,261
27093,903
27094,381
27095,120
27096,167
27097,142
27098,106
27099,139
27100,261
27101,164
27102,549
27103,549
27104,221
27105,167
27106,549
27107,112
27108,530
27109,337
27110,317
27111,216
27112,188
27113,494
27114,126
27115,195
27116,155
27117,18
27118,134
27119,549
27120,221
27121,381
27122,186
27123,317
27124,221
27125,903
27126,171
27127,221
27128,221
27129,16
27130,381
27131,131
27132,13
27133,490
27134,1
27135,221
27136,132
27137,25
27138,509
27139,1000
27140,301
27141,153
27142,259
27143,490
27144,275
27145,903
27146,347
27147,381
27148,334
27149,156
27150,494
27151,311
27152,221
27153,116
27154,153
27155,221
27156,454
27157,191
27158,221
27159,183
27160,501
27161,138
27162,229
27163,519
27164,34
27165,430
27166,498
27167,294
27168,138
27169,221
27170,164
27171,549
27172,182
27173,440
27174,138
27175,381
27176,549
27177,317
27178,217
27179,153
27180,190
27181,455
27182,223
27183,350
27184,274
27185,186
27186,629
27187,381
27188,836
27189,236
27190,549
27191,306
27192,266
27193,411
27194,511
27195,194
27196,549
27197,347
27198,836
27199,301
27200,549
27201,194
27202,138
27203,139
27204,221
27205,251
27206,531
27207,549
27208,337
27209,318
27210,194
27211,342
27212,289
27213,102
27214,23
27215,156
27216,381
27217,284
27218,194
27219,549
27220,250
27221,345
27222,194
27223,221
27224,140
27225,261
27226,125
27227,381
27228,226
27229,836
27230,261
27231,605
27232,499
27233,240
27234,549
27235,376
27236,381
27237,221
27238,668
27239,381
27240,381
27241,549
27242,903
27243,138
27244,317
27245,173
27246,135
27247,221
27248,138
27249,221
27250,425
27251,314
27252,480
27253,583
27254,130
27255,119
27256,138
27257,549
27258,549
27259,44
27260,490
27261,350
27262,216
27263,138
27264,164
27265,221
27266,221
27267,221
27268,47
27269,221
27270,148
27271,549
27272,143
27273,297
27274,301
27275,549
27276,138
27277,549
27278,486
27279,261
27280,937
27281,331
27282,769
27283,531
27284,903
27285,279
27286,221
27287,255
27288,233
27289,205
27290,164
27291,308
27292,316
27293,221
27294,221
27295,226
27296,889
27297,148
27298,193
27299,125
27300,381
27301,519
27302,549
27303,194
27304,135
27305,221
27306,219
27307,221
27308,103
27309,156
27310,136
27311,319
27312,350
27313,889
27314,217
27315,211
27316,266
27317,116
27318,141
27319,135
27320,138
27321,381
27322,318
27323,316
27324,549
27325,381
27326,221
27327,549
27328,486
27329,198
27330,543
27331,221
27332,107
27333,156
27334,221
27335,305
27336,13
27337,486
27338,657
27339,308
27340,324
27341,11
27342,549
27343,362
27344,15
27345,381
27346,879
27347,217
27348,557
27349,934
27350,549
27351,164
27352,23
27353,350
27354,381
27355,10
27356,19
27357,347
27358,836
27359,316
27360,13
27361,268
27362,430
27363,549
27364,195
27365,139
27366,182
27367,317
27368,549
27369,25
27370,525
27371,716
27372,836
27373,934
27374,122
27375,16
27376,153
27377,221
27378,138
27379,221
27380,138
27381,221
27382,129
27383,190
27384,228
27385,138
27386,312
27387,137
27388,320
27389,381
27390,381
27391,188
27392,160
27393,375
27394,308
27395,549
27396,509
27397,347
27398,221
27399,13
27400,213
27401,173
27402,510
27403,638
27404,221
27405,221
27406,549
27407,937
27408,381
27409,124
27410,221
27411,937
27412,548
27413,549
27414,107
27415,228
27416,531
27417,510
27418,138
27419,523
27420,189
27421,221
27422,138
27423,296
27424,221
27425,578
27426,221
27427,347
27428,118
27429,288
27430,228
27431,903
27432,791
27433,145
27434,136
27435,486
27436,130
27437,317
27438,3
27439,138
27440,164
27441,494
27442,375
27443,252
27444,167
27445,549
27446,549
27447,490
27448,55
27449,194
27450,399
27451,159
27452,490
27453,221
27454,220
27455,4
27456,528
27457,228
27458,519
27459,173
27460,118
27461,549
27462,129
27463,350
27464,213
27465,376
27466,167
27467,308
27468,26
27469,366
27470,228
27471,350
27472,129
27473,401
27474,304
27475,137
27476,381
27477,834
27478,543
27479,201
27480,10
27481,16
27482,606
27483,337
27484,350
27485,261
27486,116
27487,220
27488,490
27489,221
27490,340
27491,549
27492,261
27493,379
27494,447
27495,543
27496,381
27497,357
27498,333
27499,261
27500,138
27501,164
27502,381
27503,303
27504,17
27505,157
27506,102
27507,230
27508,383
27509,164
27510,319
27511,494
27512,889
27513,167
27514,509
27515,301
27516,803
27517,312
27518,266
27519,130
27520,212
27521,103
27522,461
27523,511
27524,136
27525,221
27526,164
27527,342
27528,549
27529,343
27530,164
27531,573
27532,138
27533,276
27534,549
27535,344
27536,242
27537,20
27538,13
27539,111
27540,164
27541,799
27542,316
27543,242
27544,381
27545,549
27546,274
27547,156
27548,523
27549,490
27550,156
27551,130
27552,543
27553,549
27554,171
27555,549
27556,490
27557,173
27558,156
27559,221
27560,301
27561,176
27562,463
27563,370
27564,336
27565,381
27566,296
27567,543
27568,221
27569,194
27570,173
27571,156
27572,301
27573,164
27574,523
27575,324
27576,611
27577,167
27578,145
27579,193
27580,111
27581,278
27582,230
27583,202
27584,148
27585,455
27586,301
27587,573
27588,331
27589,629
27590,381
27591,138
27592,333
27593,519
27594,347
27595,156
27596,549
27597,508
27598,490
27599,224
27600,503
27601,193
27602,381
27603,549
27604,221
27605,301
27606,549
27607,304
27608,525
27609,230
27610,873
27611,716
27612,111
27613,381
27614,216
27615,573
27616,531
27617,221
27618,381
27619,439
27620,234
27621,23
27622,215
27623,350
27624,226
27625,510
27626,586
27627,549
27628,119
27629,209
27630,578
27631,357
27632,608
27633,221
27634,381
27635,221
27636,174
27637,230
27638,221
27639,317
27640,221
27641,381
27642,179
27643,248
27644,25
27645,228
27646,336
27647,940
27648,549
27649,132
27650,317
27651,381
27652,197
27653,100
27654,221
27655,118
27656,549
27657,381
27658,381
27659,226
27660,311
27661,221
27662,172
27663,449
27664,403
27665,151
27666,490
27667,221
27668,549
27669,350
27670,343
27671,226
27672,1000
27673,381
27674,131
27675,230
27676,261
27677,331
27678,138
27679,13
27680,164
27681,110
27682,257
27683,366
27684,803
27685,153
27686,903
27687,381
27688,350
27689,221
27690,937
27691,217
27692,337
27693,531
27694,156
27695,549
27696,549
27697,147
27698,381
27699,490
27700,129
27701,337
27702,221
27703,510
27704,316
27705,561
27706,221
27707,381
27708,238
27709,308
27710,350
27711,531
27712,543
27713,180
27714,221
27715,336
27716,164
27717,549
27718,803
27719,342
27720,217
27721,549
27722,111
27723,216
27724,271
27725,334
27726,383
27727,217
27728,204
27729,937
27730,342
27731,138
27732,148
27733,224
27734,13
27735,629
27736,287
27737,312
27738,381
27739,221
27740,138
27741,226
27742,118
27743,153
27744,490
27745,549
27746,228
27747,549
27748,889
27749,194
27750,354
27751,549
27752,238
27753,153
27754,118
27755,261
27756,228
27757,342
27758,69
27759,164
27760,381
27761,549
27762,803
27763,112
27764,221
27765,131
27766,320
27767,221
27768,381
27769,803
27770,350
27771,316
27772,748
27773,573
27774,23
27775,211
27776,336
27777,331
27778,490
27779,138
27780,629
27781,247
27782,186
27783,164
27784,519
27785,342
27786,343
27787,836
27788,226
27789,190
27790,221
27791,189
27792,205
27793,197
27794,102
27795,347
27796,222
27797,549
27798,333
27799,536
27800,732
27801,549
27802,519
27803,139
27804,194
27805,549
27806,193
27807,317
27808,381
27809,381
27810,301
27811,216
27812,345
27813,549
27814,223
27815,164
27816,549
27817,543
27818,381
27819,549
27820,194
27821,25
27822,164
27823,164
27824,331
27825,119
27826,251
27827,266
27828,821
27829,221
27830,112
27831,221
27832,335
27833,480
27834,105
27835,242
27836,35
27837,510
27838,261
27839,573
27840,221
27841,757
27842,549
27843,103
27844,226
27845,510
27846,308
27847,294
27848,221
27849,138
27850,219
27851,400
27852,317
27853,147
27854,190
27855,549
27856,164
27857,221
27858,381
27859,360
27860,155
27861,317
27862,317
27863,549
27864,130
27865,221
27866,182
27867,381
27868,716
27869,226
27870,903
27871,444
27872,350
27873,836
27874,383
27875,221
27876,347
27877,164
27878,221
27879,112
27880,816
27881,316
27882,230
27883,131
27884,162
27885,889
27886,381
27887,228
27888,1
27889,261
27890,395
27891,549
27892,611
27893,560
27894,194
27895,201
27896,335
27897,230
27898,442
27899,486
27900,164
27901,190
27902,220
27903,647
27904,345
27905,164
27906,381
27907,105
27908,337
27909,316
27910,381
27911,549
27912,147
27913,221
27914,381
27915,194
27916,217
27917,611
27918,217
27919,331
27920,138
27921,179
27922,223
27923,160
27924,551
27925,159
27926,350
27927,251
27928,127
27929,112
27930,531
27931,167
27932,217
27933,490
27934,138
27935,561
27936,350
27937,138
27938,256
27939,528
27940,109
27941,286
27942,543
27943,381
27944,221
27945,331
27946,549
27947,772
27948,16
27949,348
27950,216
27951,242
27952,350
27953,549
27954,937
27955,221
27956,156
27957,381
27958,316
27959,456
27960,952
27961,164
27962,305
27963,301
27964,113
27965,426
27966,549
27967,549
27968,490
27969,549
27970,15
27971,41
27972,531
27973,384
27974,221
27975,17
27976,347
27977,322
27978,456
27979,261
27980,138
27981,674
27982,462
27983,120
27984,573
27985,341
27986,261
27987,462
27988,337
27989,153
27990,301
27991,179
27992,236
27993,367
27994,216
27995,519
27996,490
27997,949
27998,23
27999,221
28000,527
28001,549
28002,934
28003,102
28004,531
28005,952
28006,333
28007,536
28008,221
28009,318
28010,194
28011,381
28012,167
28013,611
28014,164
28015,268
28016,171
28017,164
28018,698
28019,190
28020,168
28021,229
28022,217
28023,381
28024,549
28025,173
28026,164
28027,322
28028,23
28029,164
28030,549
28031,268
28032,220
28033,350
28034,381
28035,447
28036,102
28037,364
28038,221
28039,156
28040,173
28041,130
28042,338
28043,317
28044,549
28045,953
28046,25
28047,583
28048,138
28049,381
28050,381
28051,283
28052,228
28053,228
28054,142
28055,221
28056,612
28057,573
28058,549
28059,147
28060,296
28061,221
28062,903
28063,772
28064,531
28065,311
28066,732
28067,221
28068,347
28069,952
28070,299
28071,193
28072,216
28073,252
28074,221
28075,455
28076,186
28077,490
28078,148
28079,135
28080,205
28081,208
28082,350
28083,10
28084,316
28085,221
28086,138
28087,116
28088,347
28089,516
28090,811
28091,138
28092,182
28093,879
28094,25
28095,35
28096,490
28097,230
28098,355
28099,156
28100,10
28101,480
28102,209
28103,194
28104,297
28105,221
28106,220
28107,319
28108,100
28109,304
28110,164
28111,456
28112,193
28113,221
28114,879
28115,221
28116,312
28117,651
28118,317
28119,106
28120,221
28121,194
28122,138
28123,148
28124,490
28125,155
28126,519
28127,518
28128,131
28129,549
28130,381
28131,22
28132,138
28133,155
28134,197
28135,549
28136,226
28137,221
28138,221
28139,125
28140,174
28141,716
28142,567
28143,147
28144,278
28145,879
28146,511
28147,221
28148,216
28149,179
28150,147
28151,11
28152,343
28153,122
28154,317
28155,381
28156,230
28157,221
28158,139
28159,13
28160,495
28161,333
28162,230
28163,138
28164,153
28165,105
28166,118
28167,314
28168,228
28169,182
28170,261
28171,510
28172,13
28173,171
28174,903
28175,381
28176,122
28177,317
28178,549
28179,381
28180,176
28181,118
28182,937
28183,557
28184,937
28185,501
28186,274
28187,1
28188,111
28189,343
28190,230
28191,549
28192,288
28193,381
28194,112
28195,205
28196,381
28197,173
28198,156
28199,305
28200,680
28201,230
28202,268
28203,549
28204,160
28205,549
28206,531
28207,164
28208,381
28209,541
28210,573
28211,381
28212,312
28213,167
28214,156
28215,903
28216,381
28217,937
28218,311
28219,164
28220,155
28221,167
28222,194
28223,486
28224,129
28225,382
28226,148
28227,381
28228,155
28229,221
28230,381
28231,129
28232,153
28233,153
28234,549
28235,164
28236,167
28237,112
28238,164
28239,331
28240,342
28241,317
28242,138
28243,366
28244,226
28245,296
28246,381
28247,531
28248,842
28249,252
28250,531
28251,317
28252,317
28253,221
28254,186
28255,118
28256,937
28257,25
28258,320
28259,316
28260,225
28261,190
28262,504
28263,525
28264,231
28265,221
28266,324
28267,455
28268,141
28269,138
28270,531
28271,287
28272,381
28273,221
28274,726
28275,605
28276,138
28277,549
28278,331
28279,549
28280,350
28281,243
28282,490
28283,109
28284,175
28285,549
28286,315
28287,211
28288,547
28289,803
28290,549
28291,156
28292,629
28293,381
28294,937
28295,366
28296,124
28297,221
28298,209
28299,549
28300,304
28301,139
28302,221
28303,138
28304,381
28305,228
28306,549
28307,381
28308,156
28309,549
28310,13
28311,164
28312,116
28313,167
28314,516
28315,312
28316,155
28317,381
28318,147
28319,164
28320,134
28321,111
28322,302
28323,461
28324,342
28325,381
28326,549
28327,836
28328,592
28329,364
28330,341
28331,490
28332,268
28333,221
28334,340
28335,549
28336,221
28337,304
28338,347
28339,601
28340,480
