Id,Class
29725,179
29726,531
29727,454
29728,164
29729,149
29730,455
29731,531
29732,124
29733,591
29734,345
29735,716
29736,22
29737,549
29738,873
29739,333
29740,937
29741,726
29742,889
29743,716
29744,333
29745,164
29746,612
29747,129
29748,100
29749,812
29750,188
29751,275
29752,576
29753,879
29754,175
29755,903
29756,164
29757,629
29758,580
29759,502
29760,175
29761,113
29762,195
29763,358
29764,333
29765,716
29766,606
29767,102
29768,909
29769,765
29770,153
29771,237
29772,20
29773,13
29774,716
29775,333
29776,903
29777,333
29778,934
29779,472
29780,879
29781,116
29782,790
29783,228
29784,153
29785,333
29786,702
29787,732
29788,1
29789,543
29790,543
29791,883
29792,529
29793,605
29794,523
29795,143
29796,232
29797,375
29798,821
29799,164
29800,12
29801,102
29802,129
29803,836
29804,937
29805,226
29806,716
29807,821
29808,716
29809,903
29810,166
29811,376
29812,549
29813,716
29814,716
29815,362
29816,122
29817,855
29818,314
29819,147
29820,162
29821,716
29822,683
29823,814
29824,509
29825,156
29826,172
29827,821
29828,20
29829,510
29830,816
29831,156
29832,988
29833,113
29834,549
29835,347
29836,10
29837,549
29838,67
29839,903
29840,836
29841,663
29842,531
29843,663
29844,523
29845,216
29846,131
29847,155
29848,842
29849,103
29850,523
29851,879
29852,549
29853,772
29854,760
29855,153
29856,836
29857,716
29858,103
29859,716
29860,316
29861,16
29862,123
29863,991
29864,510
29865,549
29866,10
29867,523
29868,196
29869,164
29870,697
29871,647
29872,704
29873,862
29874,549
29875,13
29876,836
29877,205
29878,549
29879,937
29880,580
29881,584
29882,549
29883,681
29884,655
29885,549
29886,100
29887,879
29888,821
29889,357
29890,716
29891,221
29892,821
29893,836
29894,543
29895,761
29896,523
29897,102
29898,256
29899,785
29900,345
29901,814
29902,1000
29903,821
29904,765
29905,543
29906,164
29907,221
29908,578
29909,790
29910,183
29911,442
29912,333
29913,194
29914,13
29915,366
29916,116
29917,137
29918,803
29919,15
29920,549
29921,879
29922,103
29923,103
29924,228
29925,917
29926,716
29927,911
29928,836
29929,102
29930,123
29931,903
29932,509
29933,118
29934,525
29935,612
29936,772
29937,179
29938,821
29939,549
29940,549
29941,934
29942,347
29943,821
29944,763
29945,937
29946,639
29947,803
29948,578
29949,934
29950,832
29951,663
29952,226
29953,543
29954,103
29955,1000
29956,366
29957,937
29958,167
29959,228
29960,818
29961,681
29962,769
29963,317
29964,931
29965,903
29966,6
29967,153
29968,164
29969,179
29970,271
29971,156
29972,477
29973,543
29974,1000
29975,324
29976,337
29977,256
29978,462
29979,155
29980,549
29981,124
29982,153
29983,111
29984,112
29985,317
29986,453
29987,389
29988,221
29989,167
29990,716
29991,112
29992,194
29993,226
29994,549
29995,256
29996,543
29997,103
29998,216
29999,774
30000,176
30001,690
30002,523
30003,716
30004,333
30005,937
30006,633
30007,732
30008,716
30009,549
30010,814
30011,137
30012,732
30013,852
30014,44
30015,592
30016,605
30017,138
30018,100
30019,543
30020,347
30021,654
30022,549
30023,333
30024,716
30025,836
30026,164
30027,190
30028,188
30029,601
30030,171
30031,732
30032,349
30033,600
30034,821
30035,229
30036,102
30037,821
30038,523
30039,549
30040,999
30041,151
30042,690
30043,139
30044,549
30045,1
30046,955
30047,164
30048,333
30049,903
30050,190
30051,400
30052,153
30053,836
30054,649
30055,716
30056,600
30057,167
30058,903
30059,553
30060,836
30061,492
30062,836
30063,836
30064,147
30065,142
30066,147
30067,338
30068,455
30069,174
30070,182
30071,333
30072,763
30073,16
30074,129
30075,571
30076,112
30077,493
30078,790
30079,156
30080,345
30081,239
30082,317
30083,190
30084,13
30085,543
30086,216
30087,151
30088,103
30089,100
30090,140
30091,121
30092,601
30093,138
30094,204
30095,974
30096,879
30097,141
30098,164
30099,576
30100,164
30101,716
30102,836
30103,85
30104,126
30105,741
30106,312
30107,186
30108,100
30109,216
30110,153
30111,333
30112,836
30113,836
30114,716
30115,155
30116,322
30117,549
30118,221
30119,836
30120,549
30121,359
30122,549
30123,931
30124,772
30125,814
30126,549
30127,879
30128,11
30129,141
30130,1000
30131,549
30132,803
30133,156
30134,549
30135,13
30136,336
30137,921
30138,549
30139,317
30140,549
30141,164
30142,954
30143,153
30144,855
30145,657
30146,3
30147,239
30148,129
30149,549
30150,629
30151,829
30152,836
30153,103
30154,256
30155,164
30156,153
30157,584
30158,998
30159,226
30160,821
30161,793
30162,480
30163,216
30164,571
30165,998
30166,605
30167,523
30168,1000
30169,342
30170,173
30171,164
30172,549
30173,167
30174,333
30175,549
30176,803
30177,937
30178,13
30179,716
30180,518
30181,153
30182,16
30183,999
30184,268
30185,105
30186,103
30187,164
30188,836
30189,543
30190,1000
30191,317
30192,991
30193,12
30194,612
30195,952
30196,313
30197,221
30198,549
30199,549
30200,889
30201,147
30202,13
30203,100
30204,134
30205,167
30206,585
30207,238
30208,164
30209,605
30210,164
30211,549
30212,221
30213,549
30214,205
30215,131
30216,333
30217,543
30218,814
30219,549
30220,525
30221,549
30222,821
30223,117
30224,903
30225,814
30226,879
30227,10
30228,814
30229,317
30230,889
30231,129
30232,221
30233,651
30234,298
30235,549
30236,194
30237,549
30238,147
30239,889
30240,713
30241,216
30242,102
30243,528
30244,155
30245,716
30246,531
30247,478
30248,549
30249,937
30250,543
30251,523
30252,732
30253,228
30254,662
30255,879
30256,585
30257,192
30258,580
30259,548
30260,549
30261,447
30262,221
30263,543
30264,763
30265,903
30266,194
30267,221
30268,668
30269,156
30270,836
30271,381
30272,148
30273,271
30274,799
30275,655
30276,543
30277,210
30278,496
30279,164
30280,548
30281,549
30282,333
30283,803
30284,549
30285,549
30286,152
30287,211
30288,937
30289,549
30290,221
30291,549
30292,690
30293,816
30294,338
30295,774
30296,748
30297,226
30298,543
30299,471
30300,549
30301,873
30302,549
30303,549
30304,227
30305,523
30306,690
30307,549
30308,167
30309,297
30310,194
30311,529
30312,486
30313,543
30314,195
30315,118
30316,681
30317,903
30318,103
30319,716
30320,347
30321,101
30322,592
30323,168
30324,628
30325,836
30326,156
30327,156
30328,12
30329,549
30330,941
30331,549
30332,225
30333,549
30334,153
30335,119
30336,501
30337,716
30338,899
30339,803
30340,761
30341,155
30342,225
30343,447
30344,578
30345,592
30346,716
30347,134
30348,100
30349,716
30350,150
30351,118
30352,903
30353,697
30354,769
30355,366
30356,716
30357,889
30358,333
30359,476
30360,567
30361,732
30362,924
30363,228
30364,832
30365,455
30366,132
30367,13
30368,765
30369,196
30370,747
30371,109
30372,106
30373,500
30374,732
30375,549
30376,998
30377,179
30378,490
30379,130
30380,13
30381,164
30382,772
30383,549
30384,890
30385,10
30386,716
30387,543
30388,716
30389,802
30390,709
30391,233
30392,100
30393,111
30394,836
30395,268
30396,225
30397,167
30398,121
30399,852
30400,549
30401,716
30402,20
30403,16
30404,11
30405,164
30406,803
30407,242
30408,333
30409,726
30410,937
30411,549
30412,138
30413,879
30414,10
30415,44
30416,194
30417,655
30418,355
30419,774
30420,543
30421,937
30422,14
30423,531
30424,836
30425,39
30426,952
30427,651
30428,447
30429,13
30430,549
30431,502
30432,998
30433,193
30434,937
30435,531
30436,508
30437,549
30438,156
30439,484
30440,239
30441,366
30442,823
30443,836
30444,681
30445,333
30446,549
30447,549
30448,130
30449,816
30450,317
30451,476
30452,766
30453,275
30454,147
30455,398
30456,194
30457,167
30458,16
30459,656
30460,217
30461,226
30462,205
30463,528
30464,407
30465,549
30466,991
30467,125
30468,221
30469,836
30470,138
30471,602
30472,10
30473,531
30474,194
30475,164
30476,716
30477,903
30478,549
30479,826
30480,153
30481,11
30482,103
30483,131
30484,680
30485,195
30486,638
30487,516
30488,836
30489,836
30490,774
30491,164
30492,105
30493,520
30494,381
30495,119
30496,139
30497,716
30498,350
30499,543
30500,141
30501,934
30502,226
30503,379
30504,128
30505,716
30506,119
30507,910
30508,668
30509,549
30510,716
30511,20
30512,1000
30513,814
30514,216
30515,151
30516,16
30517,802
30518,852
30519,836
30520,889
30521,836
30522,580
30523,297
30524,605
30525,333
30526,549
30527,164
30528,716
30529,102
30530,195
30531,549
30532,836
30533,716
30534,903
30535,549
30536,510
30537,256
30538,303
30539,549
30540,909
30541,774
30542,11
30543,10
30544,195
30545,549
30546,241
30547,716
30548,549
30549,821
30550,523
30551,175
30552,483
30553,543
30554,375
30555,836
30556,355
30557,13
30558,543
30559,44
30560,167
30561,164
30562,523
30563,156
30564,716
30565,167
30566,549
30567,621
30568,821
30569,549
30570,523
30571,221
30572,937
30573,167
30574,549
30575,915
30576,167
30577,16
30578,543
30579,543
30580,520
30581,592
30582,155
30583,879
30584,519
30585,341
30586,236
30587,680
30588,228
30589,908
30590,549
30591,690
30592,483
30593,842
30594,349
30595,216
30596,10
30597,216
30598,107
30599,716
30600,291
30601,116
30602,381
30603,531
30604,803
30605,629
30606,531
30607,690
30608,578
30609,190
30610,712
30611,10
30612,549
30613,156
30614,903
30615,814
30616,149
30617,732
30618,156
30619,221
30620,156
30621,690
30622,549
30623,102
30624,153
30625,162
30626,716
30627,549
30628,889
30629,913
30630,1
30631,879
30632,531
30633,333
30634,520
30635,15
30636,153
30637,100
30638,625
30639,138
30640,549
30641,114
30642,131
30643,103
30644,879
30645,836
30646,155
30647,205
30648,126
30649,226
30650,1
30651,15
30652,175
30653,333
30654,549
30655,836
30656,821
30657,1
30658,216
30659,549
30660,164
30661,226
30662,549
30663,649
30664,194
30665,716
30666,221
30667,592
30668,216
30669,153
30670,355
30671,784
30672,242
30673,814
30674,594
30675,832
30676,955
30677,193
30678,821
30679,549
30680,304
30681,549
30682,226
30683,879
30684,221
30685,999
30686,216
30687,549
30688,549
30689,1
30690,549
30691,902
30692,186
30693,216
30694,716
30695,296
30696,661
30697,716
30698,681
30699,580
30700,121
30701,153
30702,347
30703,903
30704,15
30705,1
30706,308
30707,921
30708,795
30709,221
30710,166
30711,788
30712,376
30713,153
30714,549
30715,355
30716,106
30717,549
30718,886
30719,102
30720,543
30721,116
30722,716
30723,581
30724,129
30725,118
30726,592
30727,549
30728,221
30729,601
30730,131
30731,937
30732,795
30733,716
30734,578
30735,716
30736,164
30737,155
30738,803
30739,130
30740,111
30741,333
30742,226
30743,944
30744,911
30745,601
30746,816
30747,716
30748,821
30749,333
30750,194
30751,221
30752,934
30753,834
30754,903
30755,889
30756,702
30757,221
30758,167
30759,236
30760,605
30761,245
30762,543
30763,205
30764,333
30765,10
30766,592
30767,259
30768,549
30769,226
30770,101
30771,491
30772,130
30773,129
30774,333
30775,903
30776,821
30777,194
30778,347
30779,11
30780,221
30781,194
30782,153
30783,549
30784,226
30785,153
30786,151
30787,716
30788,155
30789,13
30790,765
30791,480
30792,139
30793,480
30794,903
30795,549
30796,879
30797,164
30798,836
30799,111
30800,122
30801,206
30802,261
30803,543
30804,134
30805,814
30806,13
30807,903
30808,549
30809,937
30810,842
30811,216
30812,543
30813,549
30814,347
30815,333
30816,333
30817,647
30818,137
30819,205
30820,816
30821,750
30822,102
30823,509
30824,903
30825,102
30826,836
30827,139
30828,900
30829,171
30830,549
30831,151
30832,105
30833,532
30834,765
30835,549
30836,549
30837,138
30838,591
30839,741
30840,155
30841,119
30842,106
30843,164
30844,616
30845,903
30846,937
30847,333
30848,520
30849,549
30850,225
30851,101
30852,226
30853,821
30854,486
30855,543
30856,126
30857,549
30858,584
30859,221
30860,168
30861,543
30862,803
30863,20
30864,233
30865,549
30866,195
30867,836
30868,814
30869,102
30870,549
30871,549
30872,164
30873,937
30874,17
30875,334
30876,190
30877,964
30878,531
30879,102
30880,226
30881,716
30882,333
30883,732
30884,350
30885,836
30886,543
30887,952
30888,156
30889,194
30890,13
30891,990
30892,112
30893,836
30894,345
30895,155
30896,317
30897,531
30898,836
30899,509
30900,543
30901,102
30902,543
30903,167
30904,549
30905,1000
30906,119
30907,610
30908,816
30909,259
30910,399
30911,258
30912,147
30913,381
30914,821
30915,690
30916,655
30917,16
30918,549
30919,549
30920,903
30921,480
30922,549
30923,934
30924,297
30925,155
30926,119
30927,195
30928,538
30929,903
30930,937
30931,889
30932,655
30933,732
30934,858
30935,26
30936,549
30937,765
30938,397
30939,732
30940,167
30941,843
30942,10
30943,638
30944,955
30945,158
30946,716
30947,771
30948,591
30949,226
30950,156
30951,261
30952,164
30953,345
30954,549
30955,821
30956,81
30957,523
30958,937
30959,15
30960,337
30961,138
30962,576
30963,713
30964,11
30965,343
30966,433
30967,694
30968,333
30969,543
30970,549
30971,875
30972,194
30973,333
30974,543
30975,543
30976,549
30977,490
30978,220
30979,852
30980,821
30981,523
30982,193
30983,317
30984,796
30985,103
30986,524
30987,879
30988,889
30989,788
30990,549
30991,126
30992,605
30993,13
30994,164
30995,821
30996,955
30997,543
30998,618
30999,716
31000,317
31001,814
31002,750
31003,131
31004,821
31005,105
31006,155
31007,549
31008,549
31009,515
31010,188
31011,309
31012,543
31013,226
31014,455
31015,716
31016,747
31017,777
31018,226
31019,937
31020,657
31021,324
31022,317
31023,347
31024,140
31025,523
31026,16
31027,317
31028,549
31029,156
31030,549
31031,103
31032,647
31033,543
31034,301
31035,10
31036,156
31037,618
31038,816
31039,836
31040,716
31041,148
31042,732
31043,710
31044,299
31045,234
31046,549
31047,100
31048,984
31049,127
31050,716
31051,816
31052,296
31053,347
31054,543
31055,11
31056,549
31057,836
31058,549
31059,814
31060,543
31061,549
31062,716
31063,549
31064,543
31065,500
31066,858
31067,836
31068,194
31069,153
31070,357
31071,111
31072,156
31073,802
31074,221
31075,366
31076,194
31077,175
31078,333
31079,543
31080,111
31081,128
31082,226
31083,842
31084,803
31085,317
31086,333
31087,791
31088,224
31089,543
31090,638
31091,226
31092,25
31093,364
31094,12
31095,549
31096,164
31097,786
31098,763
31099,716
31100,131
31101,480
31102,553
31103,156
31104,790
31105,732
31106,571
31107,549
31108,128
31109,138
31110,147
31111,657
31112,549
31113,549
31114,261
31115,789
31116,217
31117,578
31118,455
31119,226
31120,855
31121,870
31122,347
31123,549
31124,347
31125,13
31126,879
31127,716
31128,317
31129,90
31130,134
31131,226
31132,15
31133,531
31134,8
31135,903
31136,322
31137,193
31138,952
31139,153
31140,113
31141,333
31142,13
31143,226
31144,913
31145,333
31146,549
31147,155
31148,275
31149,141
31150,836
31151,903
31152,397
31153,130
31154,947
31155,194
31156,879
31157,333
31158,955
31159,104
31160,297
31161,312
31162,816
31163,333
31164,549
31165,113
31166,716
31167,226
31168,774
31169,716
31170,836
31171,17
31172,129
31173,970
31174,543
31175,156
31176,191
31177,561
31178,164
31179,194
31180,889
31181,716
31182,655
31183,578
31184,549
31185,190
31186,129
31187,816
31188,20
31189,324
31190,716
31191,125
31192,520
31193,991
31194,153
31195,153
31196,333
31197,12
31198,147
31199,716
31200,748
31201,105
31202,580
31203,732
31204,11
31205,796
31206,549
31207,333
31208,821
31209,194
31210,934
31211,413
31212,153
31213,153
31214,549
31215,549
31216,531
31217,147
31218,937
31219,879
31220,629
31221,523
31222,991
31223,836
31224,128
31225,690
31226,357
31227,330
31228,655
31229,772
31230,111
31231,155
31232,937
31233,899
31234,221
31235,17
31236,228
31237,549
31238,366
31239,716
31240,549
31241,156
31242,333
31243,592
31244,443
31245,13
31246,549
31247,543
31248,562
31249,549
31250,347
31251,442
31252,153
31253,119
31254,167
31255,549
31256,138
31257,139
31258,167
31259,803
31260,768
31261,500
31262,333
31263,698
31264,549
31265,407
31266,152
31267,836
31268,221
31269,635
31270,212
31271,543
31272,903
31273,814
31274,152
31275,333
31276,167
31277,228
31278,732
31279,16
31280,333
31281,763
31282,124
31283,657
31284,742
31285,549
31286,549
31287,690
31288,858
31289,812
31290,732
31291,903
31292,549
31293,999
31294,821
31295,716
31296,549
31297,141
31298,396
31299,195
31300,836
31301,549
31302,716
31303,763
31304,716
31305,159
31306,247
31307,549
31308,259
31309,164
31310,903
31311,567
31312,998
31313,405
31314,102
31315,10
31316,15
31317,655
31318,802
31319,937
31320,341
31321,116
31322,802
31323,821
31324,549
31325,156
31326,333
31327,903
31328,523
31329,803
31330,651
31331,11
31332,549
31333,164
31334,324
31335,164
31336,10
31337,853
31338,592
31339,10
31340,216
31341,11
31342,549
31343,814
31344,133
31345,138
31346,256
31347,716
31348,814
31349,347
31350,937
31351,381
31352,221
31353,871
31354,954
31355,821
31356,821
31357,194
31358,592
31359,13
31360,716
31361,167
31362,663
31363,221
31364,549
31365,879
31366,90
31367,167
31368,549
31369,16
31370,903
31371,828
31372,937
31373,136
31374,275
31375,13
31376,163
31377,147
31378,549
31379,1000
31380,879
31381,663
31382,212
31383,164
31384,543
31385,275
31386,612
31387,548
31388,152
31389,153
31390,153
31391,130
31392,510
31393,886
31394,190
31395,836
31396,937
31397,821
31398,816
31399,138
31400,647
31401,167
31402,903
31403,242
31404,156
31405,164
31406,442
31407,549
31408,228
31409,716
31410,349
31411,549
31412,147
31413,106
31414,128
31415,156
31416,549
31417,578
31418,1000
31419,261
31420,336
31421,343
31422,816
31423,836
31424,147
31425,333
31426,821
31427,747
31428,549
31429,543
31430,639
31431,821
31432,345
31433,875
31434,937
31435,858
31436,836
31437,483
31438,549
31439,549
31440,217
31441,16
31442,836
31443,523
31444,549
31445,164
31446,656
31447,105
31448,549
31449,28
31450,341
31451,549
31452,216
31453,522
31454,480
31455,716
