Id,Class
31111,129
31112,549
31113,549
31114,316
31115,119
31116,217
31117,159
31118,274
31119,226
31120,855
31121,870
31122,347
31123,549
31124,347
31125,13
31126,879
31127,716
31128,317
31129,100
31130,134
31131,226
31132,153
31133,531
31134,147
31135,220
31136,322
31137,123
31138,952
31139,194
31140,113
31141,333
31142,221
31143,16
31144,105
31145,333
31146,549
31147,345
31148,275
31149,102
31150,221
31151,11
31152,129
31153,217
31154,868
31155,316
31156,879
31157,221
31158,167
31159,104
31160,19
31161,780
31162,261
31163,333
31164,549
31165,217
31166,716
31167,523
31168,774
31169,156
31170,153
31171,317
31172,147
31173,217
31174,821
31175,156
31176,191
31177,572
31178,164
31179,221
31180,889
31181,716
31182,655
31183,578
31184,549
31185,194
31186,139
31187,816
31188,20
31189,324
31190,716
31191,152
31192,520
31193,205
31194,153
31195,153
31196,316
31197,174
31198,147
31199,716
31200,748
31201,17
31202,629
31203,1000
31204,11
31205,796
31206,549
31207,612
31208,821
31209,301
31210,934
31211,413
31212,221
31213,153
31214,716
31215,549
31216,531
31217,147
31218,937
31219,879
31220,699
31221,523
31222,11
31223,164
31224,128
31225,690
31226,357
31227,129
31228,130
31229,766
31230,111
31231,155
31232,937
31233,148
31234,221
31235,17
31236,543
31237,549
31238,261
31239,716
31240,549
31241,156
31242,194
31243,592
31244,153
31245,161
31246,549
31247,543
31248,103
31249,549
31250,347
31251,992
31252,221
31253,119
31254,167
31255,549
31256,138
31257,221
31258,167
31259,803
31260,156
31261,978
31262,156
31263,13
31264,549
31265,407
31266,157
31267,836
31268,221
31269,635
31270,100
31271,16
31272,903
31273,814
31274,152
31275,333
31276,167
31277,153
31278,209
31279,208
31280,188
31281,763
31282,10
31283,657
31284,186
31285,549
31286,549
31287,690
31288,205
31289,913
31290,1000
31291,13
31292,549
31293,155
31294,194
31295,716
31296,549
31297,141
31298,191
31299,195
31300,155
31301,549
31302,716
31303,763
31304,716
31305,159
31306,247
31307,549
31308,259
31309,194
31310,15
31311,567
31312,998
31313,405
31314,301
31315,379
31316,15
31317,216
31318,190
31319,937
31320,343
31321,119
31322,802
31323,167
31324,821
31325,164
31326,333
31327,543
31328,523
31329,803
31330,903
31331,11
31332,549
31333,164
31334,281
31335,164
31336,10
31337,853
31338,592
31339,173
31340,216
31341,111
31342,549
31343,153
31344,138
31345,138
31346,100
31347,716
31348,7
31349,176
31350,937
31351,381
31352,221
31353,871
31354,119
31355,153
31356,803
31357,221
31358,193
31359,13
31360,716
31361,167
31362,226
31363,221
31364,549
31365,879
31366,219
31367,228
31368,549
31369,16
31370,194
31371,828
31372,952
31373,136
31374,275
31375,13
31376,163
31377,147
31378,549
31379,148
31380,937
31381,663
31382,212
31383,164
31384,543
31385,275
31386,16
31387,548
31388,152
31389,153
31390,153
31391,230
31392,510
31393,886
31394,190
31395,381
31396,111
31397,821
31398,816
31399,138
31400,122
31401,167
31402,903
31403,242
31404,156
31405,164
31406,442
31407,129
31408,167
31409,716
31410,132
31411,765
31412,211
31413,106
31414,128
31415,323
31416,129
31417,138
31418,1000
31419,261
31420,773
31421,343
31422,816
31423,836
31424,147
31425,333
31426,821
31427,747
31428,549
31429,543
31430,102
31431,484
31432,998
31433,921
31434,138
31435,858
31436,156
31437,483
31438,549
31439,549
31440,217
31441,16
31442,164
31443,523
31444,549
31445,164
31446,656
31447,105
31448,549
31449,107
31450,355
31451,549
31452,791
31453,522
31454,221
31455,716
31456,591
31457,201
31458,716
31459,141
31460,549
31461,130
31462,167
31463,119
31464,821
31465,716
31466,221
31467,196
31468,103
31469,903
31470,324
31471,132
31472,836
31473,821
31474,205
31475,221
31476,190
31477,592
31478,842
31479,774
31480,111
31481,591
31482,345
31483,194
31484,381
31485,523
31486,167
31487,107
31488,116
31489,549
31490,549
31491,549
31492,889
31493,549
31494,571
31495,716
31496,126
31497,836
31498,633
31499,173
31500,164
31501,118
31502,549
31503,180
31504,549
31505,135
31506,903
31507,870
31508,102
31509,118
31510,156
31511,119
31512,836
31513,774
31514,903
31515,531
31516,879
31517,549
31518,203
31519,131
31520,221
31521,888
31522,333
31523,510
31524,164
31525,549
31526,355
31527,156
31528,716
31529,955
31530,549
31531,156
31532,879
31533,832
31534,657
31535,148
31536,991
31537,107
31538,903
31539,821
31540,221
31541,582
31542,350
31543,194
31544,333
31545,283
31546,194
31547,955
31548,117
31549,832
31550,221
31551,175
31552,549
31553,211
31554,311
31555,164
31556,164
31557,476
31558,153
31559,107
31560,221
31561,164
31562,629
31563,103
31564,156
31565,816
31566,366
31567,11
31568,194
31569,283
31570,988
31571,102
31572,100
31573,138
31574,903
31575,221
31576,333
31577,216
31578,173
31579,221
31580,803
31581,194
31582,802
31583,153
31584,194
31585,261
31586,194
31587,179
31588,349
31589,523
31590,510
31591,937
31592,576
31593,580
31594,221
31595,903
31596,13
31597,138
31598,549
31599,118
31600,193
31601,100
31602,153
31603,138
31604,592
31605,164
31606,681
31607,347
31608,676
31609,148
31610,903
31611,164
31612,519
31613,571
31614,159
31615,221
31616,549
31617,156
31618,131
31619,549
31620,232
31621,159
31622,164
31623,275
31624,349
31625,148
31626,999
31627,13
31628,138
31629,221
31630,221
31631,501
31632,164
31633,112
31634,549
31635,155
31636,873
31637,523
31638,502
31639,159
31640,195
31641,821
31642,221
31643,788
31644,164
31645,990
31646,903
31647,333
31648,937
31649,934
31650,903
31651,879
31652,366
31653,836
31654,549
31655,181
31656,221
31657,836
31658,217
31659,549
31660,333
31661,11
31662,549
31663,221
31664,106
31665,903
31666,105
31667,106
31668,608
31669,955
31670,221
31671,147
31672,156
31673,629
31674,153
31675,13
31676,221
31677,159
31678,903
31679,803
31680,153
31681,519
31682,523
31683,836
31684,803
31685,102
31686,122
31687,152
31688,695
31689,903
31690,549
31691,229
31692,113
31693,549
31694,549
31695,913
31696,201
31697,836
31698,605
31699,913
31700,221
31701,592
31702,116
31703,151
31704,194
31705,100
31706,716
31707,261
31708,531
31709,230
31710,104
31711,153
31712,164
31713,879
31714,226
31715,903
31716,903
31717,126
31718,549
31719,316
31720,324
31721,197
31722,153
31723,774
31724,20
31725,903
31726,100
31727,549
31728,128
31729,231
31730,216
31731,543
31732,333
31733,138
31734,180
31735,842
31736,758
31737,153
31738,903
31739,164
31740,197
31741,333
31742,913
31743,10
31744,10
31745,301
31746,543
31747,131
31748,879
31749,297
31750,716
31751,314
31752,131
31753,605
31754,221
31755,937
31756,816
31757,549
31758,549
31759,221
31760,549
31761,716
31762,236
31763,100
31764,168
31765,549
31766,329
31767,483
31768,605
31769,357
31770,10
31771,903
31772,202
31773,156
31774,879
31775,549
31776,1000
31777,1
31778,836
31779,343
31780,164
31781,176
31782,167
31783,803
31784,287
31785,952
31786,549
31787,531
31788,221
31789,549
31790,924
31791,153
31792,164
31793,25
31794,155
31795,147
31796,164
31797,145
31798,112
31799,15
31800,903
31801,11
31802,221
31803,119
31804,167
31805,230
31806,152
31807,195
31808,904
31809,774
31810,316
31811,211
31812,879
31813,221
31814,549
31815,549
31816,153
31817,842
31818,549
31819,803
31820,126
31821,549
31822,216
31823,609
31824,523
31825,381
31826,122
31827,232
31828,221
31829,364
31830,832
31831,195
31832,716
31833,870
31834,543
31835,534
31836,10
31837,549
31838,126
31839,879
31840,138
31841,134
31842,164
31843,549
31844,10
31845,681
31846,716
31847,193
31848,549
31849,103
31850,104
31851,17
31852,139
31853,549
31854,549
31855,630
31856,836
31857,340
31858,965
31859,132
31860,991
31861,832
31862,100
31863,716
31864,164
31865,549
31866,879
31867,193
31868,103
31869,836
31870,156
31871,135
31872,549
31873,585
31874,836
31875,109
31876,803
31877,221
31878,119
31879,651
31880,193
31881,171
31882,283
31883,156
31884,934
31885,221
31886,102
31887,889
31888,549
31889,96
31890,803
31891,549
31892,836
31893,454
31894,549
31895,100
31896,821
31897,549
31898,167
31899,811
31900,119
31901,690
31902,216
31903,175
31904,793
31905,531
31906,16
31907,221
31908,366
31909,188
31910,230
31911,549
31912,139
31913,167
31914,138
31915,301
31916,126
31917,803
31918,716
31919,167
31920,148
31921,156
31922,524
31923,159
31924,889
31925,20
31926,889
31927,221
31928,283
31929,879
31930,112
31931,153
31932,194
31933,221
31934,167
31935,162
31936,217
31937,107
31938,937
31939,221
31940,156
31941,247
31942,549
31943,153
31944,156
31945,153
31946,937
31947,13
31948,107
31949,156
31950,102
31951,543
31952,549
31953,241
31954,549
31955,221
31956,821
31957,549
31958,186
31959,164
31960,228
31961,167
31962,549
31963,167
31964,612
31965,13
31966,939
31967,934
31968,990
31969,216
31970,221
31971,106
31972,3
31973,937
31974,543
31975,214
31976,221
31977,221
31978,716
31979,111
31980,167
31981,879
31982,259
31983,221
31984,138
31985,549
31986,111
31987,118
31988,802
31989,333
31990,903
31991,311
31992,990
31993,20
31994,221
31995,153
31996,118
31997,130
31998,107
31999,317
32000,221
32001,56
32002,118
32003,496
32004,197
32005,194
32006,105
32007,225
32008,342
32009,741
32010,247
32011,126
32012,20
32013,821
32014,221
32015,153
32016,873
32017,116
32018,820
32019,663
32020,221
32021,647
32022,103
32023,889
32024,146
32025,592
32026,164
32027,155
32028,156
32029,999
32030,32
32031,221
32032,549
32033,428
32034,633
32035,228
32036,134
32037,12
32038,836
32039,772
32040,531
32041,978
32042,194
32043,381
32044,934
32045,151
32046,549
32047,153
32048,135
32049,100
32050,308
32051,216
32052,111
32053,549
32054,816
32055,215
32056,141
32057,853
32058,156
32059,138
32060,582
32061,13
32062,924
32063,333
32064,543
32065,879
32066,903
32067,903
32068,138
32069,209
32070,549
32071,803
32072,803
32073,510
32074,134
32075,167
32076,578
32077,803
32078,118
32079,549
32080,153
32081,221
32082,156
32083,20
32084,175
32085,710
32086,103
32087,297
32088,10
32089,217
32090,139
32091,889
32092,222
32093,105
32094,549
32095,605
32096,156
32097,118
32098,549
32099,442
32100,889
32101,155
32102,633
32103,549
32104,668
32105,549
32106,216
32107,716
32108,580
32109,549
32110,130
32111,100
32112,732
32113,680
32114,523
32115,549
32116,226
32117,125
32118,130
32119,903
32120,100
32121,153
32122,549
32123,13
32124,836
32125,20
32126,155
32127,164
32128,221
32129,138
32130,132
32131,836
32132,329
32133,629
32134,138
32135,716
32136,937
32137,765
32138,217
32139,134
32140,164
32141,424
32142,131
32143,163
32144,964
32145,125
32146,164
32147,852
32148,606
32149,840
32150,1000
32151,297
32152,194
32153,531
32154,221
32155,190
32156,291
32157,116
32158,1
32159,716
32160,879
32161,447
32162,153
32163,549
32164,221
32165,205
32166,138
32167,209
32168,15
32169,836
32170,796
32171,221
32172,134
32173,128
32174,821
32175,549
32176,531
32177,147
32178,629
32179,921
32180,112
32181,221
32182,549
32183,156
32184,125
32185,13
32186,937
32187,182
32188,442
32189,152
32190,903
32191,136
32192,122
32193,188
32194,955
32195,106
32196,543
32197,879
32198,603
32199,101
32200,702
32201,111
32202,578
32203,283
32204,549
32205,128
32206,732
32207,195
32208,267
32209,531
32210,451
32211,221
32212,138
32213,549
32214,105
32215,131
32216,324
32217,836
32218,205
32219,228
32220,116
32221,111
32222,103
32223,118
32224,754
32225,138
32226,153
32227,11
32228,147
32229,171
32230,221
32231,197
32232,216
32233,523
32234,190
32235,633
32236,903
32237,221
32238,689
32239,182
32240,221
32241,317
32242,303
32243,142
32244,133
32245,221
32246,150
32247,156
32248,160
32249,934
32250,129
32251,716
32252,682
32253,937
32254,531
32255,167
32256,543
32257,705
32258,147
32259,769
32260,105
32261,148
32262,832
32263,102
32264,155
32265,821
32266,221
32267,333
32268,879
32269,153
32270,147
32271,164
32272,991
32273,312
32274,793
32275,919
32276,998
32277,937
32278,182
32279,173
32280,16
32281,153
32282,164
32283,998
32284,789
32285,158
32286,155
32287,155
32288,141
32289,106
32290,516
32291,156
32292,903
32293,23
32294,102
32295,194
32296,999
32297,221
32298,903
32299,549
32300,937
32301,697
32302,484
32303,549
32304,832
32305,903
32306,486
32307,188
32308,134
32309,873
32310,531
32311,769
32312,549
32313,261
32314,193
32315,549
32316,217
32317,226
32318,107
32319,196
32320,12
32321,261
32322,116
32323,716
32324,772
32325,220
32326,543
32327,111
32328,13
32329,549
32330,130
32331,732
32332,111
32333,879
32334,549
32335,188
32336,155
32337,381
32338,13
32339,303
32340,998
32341,821
32342,216
32343,103
32344,195
32345,179
32346,127
32347,10
32348,100
32349,886
32350,275
32351,873
32352,156
32353,716
32354,164
32355,127
32356,261
32357,153
32358,153
32359,126
32360,153
32361,212
32362,992
32363,164
32364,655
32365,216
32366,682
32367,836
32368,153
32369,543
32370,266
32371,937
32372,790
32373,716
32374,549
32375,164
32376,879
32377,155
32378,580
32379,297
32380,156
32381,549
32382,156
32383,499
32384,164
32385,542
32386,221
32387,190
32388,173
32389,261
32390,548
32391,655
32392,937
32393,137
32394,105
32395,836
32396,173
32397,217
32398,549
32399,937
32400,129
32401,221
32402,523
32403,149
32404,118
32405,763
32406,431
32407,152
32408,128
32409,221
32410,690
32411,549
32412,592
32413,167
32414,16
32415,814
32416,531
32417,732
32418,803
32419,103
32420,130
32421,152
32422,221
32423,179
32424,221
32425,157
32426,816
32427,102
32428,333
32429,903
32430,138
32431,233
32432,209
32433,100
32434,129
32435,221
32436,716
32437,842
32438,25
32439,174
32440,221
32441,167
32442,106
32443,716
32444,317
32445,131
32446,147
32447,934
32448,216
32449,716
32450,153
32451,197
32452,1000
32453,525
32454,184
32455,476
32456,228
32457,16
32458,836
32459,107
32460,716
32461,937
32462,111
32463,549
32464,937
32465,543
32466,362
32467,228
32468,549
32469,549
32470,549
32471,111
32472,549
32473,167
32474,101
32475,816
32476,549
32477,161
32478,498
32479,347
32480,138
32481,221
32482,774
32483,549
32484,221
32485,221
32486,126
32487,164
32488,629
32489,221
32490,164
32491,104
32492,167
32493,104
32494,790
32495,879
32496,836
32497,10
32498,129
32499,333
32500,840
32501,119
32502,121
32503,549
32504,225
32505,490
32506,225
32507,333
32508,605
32509,190
32510,531
32511,126
32512,908
32513,317
32514,20
32515,549
32516,194
32517,991
32518,241
32519,732
32520,130
32521,937
32522,139
32523,221
32524,221
32525,115
32526,134
32527,549
32528,156
32529,889
32530,294
32531,195
32532,167
32533,164
32534,543
32535,549
32536,13
32537,879
32538,221
32539,836
32540,582
32541,821
32542,151
32543,153
32544,128
32545,984
32546,148
32547,303
32548,879
32549,802
32550,216
32551,283
32552,228
32553,110
32554,769
32555,164
32556,347
32557,592
32558,816
32559,879
32560,549
32561,13
32562,10
32563,153
32564,549
32565,156
32566,498
32567,903
32568,549
32569,118
32570,772
32571,605
32572,228
32573,889
32574,231
32575,965
32576,194
32577,100
32578,116
32579,146
32580,216
32581,549
32582,308
32583,549
32584,310
32585,10
32586,100
32587,842
32588,998
32589,13
32590,112
32591,308
32592,221
32593,164
32594,13
32595,502
32596,129
32597,549
32598,221
32599,221
32600,225
32601,156
32602,889
32603,549
32604,605
32605,937
32606,156
32607,549
32608,228
32609,879
32610,153
32611,218
32612,580
32613,549
32614,141
32615,156
32616,239
32617,224
32618,549
32619,716
32620,998
32621,153
32622,543
32623,889
32624,1000
32625,549
32626,153
32627,221
32628,834
32629,221
32630,605
32631,135
32632,221
32633,138
32634,195
32635,549
32636,160
32637,167
32638,152
32639,317
32640,753
32641,549
32642,169
32643,543
32644,716
32645,185
32646,195
32647,152
32648,209
32649,836
32650,229
32651,821
32652,216
32653,476
32654,153
32655,934
32656,763
32657,297
32658,903
32659,343
32660,821
32661,792
32662,320
32663,821
32664,153
32665,836
32666,147
32667,23
32668,937
32669,20
32670,455
32671,889
32672,105
32673,166
32674,633
32675,331
32676,147
32677,949
32678,716
32679,549
32680,716
32681,147
32682,748
32683,221
32684,221
32685,136
32686,716
32687,153
32688,186
32689,173
32690,821
32691,549
32692,153
32693,112
32694,991
32695,562
32696,903
32697,830
32698,113
32699,105
32700,549
32701,716
32702,549
32703,879
32704,147
32705,836
32706,152
32707,301
32708,138
32709,549
32710,549
32711,261
32712,716
32713,303
32714,156
32715,120
32716,156
32717,167
32718,158
32719,890
32720,136
32721,836
32722,879
32723,135
32724,316
32725,130
32726,769
32727,217
32728,772
32729,102
32730,135
32731,149
32732,324
32733,56
32734,100
32735,651
32736,697
32737,774
32738,138
32739,236
32740,102
32741,549
32742,112
32743,836
32744,875
32745,999
32746,543
32747,836
32748,814
32749,803
32750,228
32751,347
32752,310
32753,155
32754,836
32755,143
32756,112
32757,233
32758,769
32759,347
32760,549
32761,645
32762,148
32763,177
32764,386
32765,345
32766,543
32767,156
32768,716
32769,103
32770,157
32771,333
32772,226
32773,176
32774,803
32775,343
32776,802
32777,153
32778,113
32779,131
32780,549
32781,167
32782,221
32783,188
32784,331
32785,119
32786,16
32787,816
32788,200
32789,937
32790,955
32791,164
32792,13
32793,128
32794,256
32795,716
32796,221
32797,216
32798,138
32799,20
32800,836
32801,549
32802,221
32803,173
32804,716
32805,155
32806,155
32807,242
32808,130
32809,10
32810,888
32811,549
32812,118
32813,395
32814,543
32815,129
32816,221
32817,228
32818,147
32819,124
32820,160
32821,136
32822,612
32823,217
32824,164
32825,991
32826,549
32827,772
32828,959
32829,13
32830,10
32831,732
32832,879
32833,119
32834,529
32835,139
32836,819
32837,221
32838,903
32839,937
32840,194
32841,110
